insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,1,0.5251,0,0,0.4989,0,0,0.4902,0,0,0.486,0,0,0.4577,0,1,0.5092,vu tien dat mày tên đạt ở nhà me may gọi mày là phát vu tien dat may ten at o nha me may goi may la phat
0,1,0.5194,0,0,0.4973,0,0,0.4926,0,0,0.4906,0,0,0.4584,0,1,0.5116,buồn nha buon nha
0,1,0.5273,0,0,0.4917,0,0,0.4885,0,0,0.481,0,0,0.4576,0,1,0.5093,tâm trần ch dừng lại đâu tam tran ch dung lai au
0,1,0.5263,0,0,0.4964,0,0,0.49,0,0,0.4848,0,0,0.4576,0,1,0.5087,bác sĩ như vậy thì sẽ được danh hiệu anh hùng liệt sĩ mới đúng bac si nhu vay thi se uoc danh hieu anh hung liet si moi ung
1,1,0.5224,1,0,0.4988,0,0,0.4966,0,0,0.4824,0,0,0.4453,0,1,0.5102,long vương địt đấy long vuong it ay
0,1,0.5229,0,0,0.4952,0,0,0.4899,0,0,0.4848,0,0,0.4607,0,1,0.5096,đẹp con cac ep con cac
0,1,0.5262,0,0,0.4964,0,0,0.4893,0,0,0.4839,0,0,0.4596,0,1,0.5081,linh pham hân lê trương hạnh anh bắt trend trc thời đại kìa các e linh pham han le truong hanh anh bat trend trc thoi ai kia cac e
0,1,0.522,0,0,0.4916,0,0,0.4951,0,0,0.4911,0,0,0.4562,0,1,0.5092,hello mn con cac hello mn con cac
0,1,0.5251,0,0,0.4939,0,0,0.4898,0,0,0.4852,0,0,0.4583,0,1,0.5097,giờ này coi cừ ỉa yêu cô gio nay coi cu ia yeu co
0,1,0.525,0,0,0.4989,0,0,0.4921,0,0,0.4872,0,0,0.4605,0,1,0.5094,oeebgzgoggcatvitel chị ba oeebgzgoggcatvitel chi ba
0,1,0.5254,0,0,0.4985,0,0,0.4907,0,0,0.4868,0,0,0.4576,0,1,0.5082,ngta chi ân bn ạ bn ơi hàng fi nha bn ngta chi an bn a bn oi hang fi nha bn
1,1,0.5249,0,0,0.494,0,0,0.4897,0,0,0.4846,0,0,0.4589,0,1,0.5096,hóng link vào đây là em gái ngon ngọt nc hong link vao ay la em gai ngon ngot nc
0,1,0.5253,0,0,0.4983,0,0,0.4937,0,0,0.4894,0,0,0.4524,0,1,0.5089,tao lao wa toan noi bay ba vay ma tuong hay lam ha tao lao wa toan noi bay ba vay ma tuong hay lam ha
0,1,0.5245,0,0,0.4903,0,0,0.4884,0,0,0.4818,0,0,0.4583,0,1,0.508,fan cứng nữa cơ à khê đấy fan cung nua co a khe ay
0,1,0.5212,0,0,0.4904,0,0,0.494,0,0,0.4916,0,0,0.4553,0,1,0.5104,xin video vs b xin video vs b
0,1,0.5239,0,0,0.496,0,0,0.4918,0,0,0.4841,0,0,0.4584,0,1,0.5086,đc anh ưiiii c anh uiiii
1,1,0.5267,1,0,0.4949,0,0,0.4895,0,0,0.4844,0,0,0.4586,0,1,0.509,hàn quốc là phồn vinh giả tạo làm tay sai cho đế quốc thôi han quoc la phon vinh gia tao lam tay sai cho e quoc thoi
0,1,0.5266,0,0,0.4944,0,0,0.4912,0,0,0.4835,0,0,0.4585,0,1,0.509,trăm năm kiều vẫn là kiều tộc trưởng vô đối là điều hiển nhiêni tram nam kieu van la kieu toc truong vo oi la ieu hien nhieni
0,1,0.5263,0,0,0.4967,0,0,0.49,0,0,0.484,0,0,0.4586,0,1,0.5094,nói chuyện thì đeo khẩu trang zô anh ưiii noi chuyen thi eo khau trang zo anh uiii
0,1,0.5257,0,0,0.4925,0,0,0.4894,0,0,0.4834,0,0,0.4588,0,1,0.5087,treo phòng vệ sinh nữa hả treo phong ve sinh nua ha
0,1,0.5256,0,0,0.4961,0,0,0.4896,0,0,0.4856,0,0,0.4583,0,1,0.508,lại cà khịa r a ưiii lai ca khia r a uiii
0,1,0.5244,0,0,0.4962,0,0,0.4901,0,0,0.4859,0,0,0.4614,0,1,0.5094,trúc thanhc truc thanhc
0,1,0.5244,0,0,0.4968,0,0,0.4899,0,0,0.4847,0,0,0.4587,0,1,0.5089,em nghĩ mình có con mắt sau gáy anh ạ con cac em nghi minh co con mat sau gay anh a con cac
0,1,0.5248,0,0,0.4969,0,0,0.4896,0,0,0.4849,0,0,0.4592,0,1,0.5092,ai đó hãy ghép thay cái chai sting bằng cái khác đi e ai o hay ghep thay cai chai sting bang cai khac i e
0,1,0.5257,0,1,0.5001,0,0,0.49,0,0,0.4871,0,0,0.4562,0,1,0.5088,tết đến nơi cố cày cuốc để có tiền nhuộm nốt quả tóc này con cac tet en noi co cay cuoc e co tien nhuom not qua toc nay con cac
0,1,0.5272,0,0,0.4994,0,0,0.4904,0,0,0.4872,0,0,0.4549,0,1,0.5078,tấc nhiêng lờ nếu không có ts thì k có nhân tài đi khắp thế giới để rồi trở về xây dựng vn thành con rồng tac nhieng lo neu khong co ts thi k co nhan tai i khap the gioi e roi tro ve xay dung vn thanh con rong
0,1,0.5232,0,0,0.497,0,0,0.4911,0,0,0.4847,0,0,0.46,0,1,0.5093,anh ba để túuuu anh ba e tuuuu
0,1,0.5263,0,0,0.4894,0,0,0.4897,0,0,0.4825,0,0,0.4602,0,1,0.5084,ủa sao con bóp dú bà ngoại ua sao con bop du ba ngoai
1,1,0.525,1,0,0.4941,0,0,0.4899,0,0,0.485,0,0,0.4596,0,1,0.5093,như con cac z thầy ơi v nhu con cac z thay oi v
1,1,0.5272,1,1,0.5025,0,0,0.4912,0,0,0.4895,0,0,0.4542,0,1,0.5068,ở vietnnam tụi nó ăn tiền bồi thường ô nhiễm của người dân ở việt nami tụi nó ăn tiền để làm ngơ formosa gây ô nhiễm o vietnnam tui no an tien boi thuong o nhiem cua nguoi dan o viet nami tui no an tien e lam ngo formosa gay o nhiem
0,1,0.5242,0,0,0.4928,0,0,0.4873,0,0,0.4845,0,0,0.4602,0,1,0.5076,lại hợp lí vai lon lai hop li vai lon
0,1,0.5263,0,1,0.5007,0,0,0.4909,0,0,0.487,0,0,0.4552,0,1,0.5085,đúng kiểu vn ông này đổ ông kia ông kia đổ ông khác chả ông nào dám nhận trách nhiệm ung kieu vn ong nay o ong kia ong kia o ong khac cha ong nao dam nhan trach nhiem
0,1,0.5259,0,0,0.4984,0,0,0.4894,0,0,0.487,0,0,0.4552,0,1,0.509,nhờ sự miệt mài ngồi nhà cổ vũ của a mà rf mới có ngày hnay nho su miet mai ngoi nha co vu cua a ma rf moi co ngay hnay
0,1,0.525,0,0,0.4991,0,0,0.4935,0,0,0.4837,0,0,0.457,0,1,0.5099,buồn thực sự buon thuc su
0,1,0.5247,0,0,0.4961,0,0,0.49,0,0,0.4854,0,0,0.4556,0,1,0.51,hôm trước đi xem mà ghê thật đấy nhưng mà phim hay cực hom truoc i xem ma ghe that ay nhung ma phim hay cuc
0,1,0.5251,0,0,0.4949,0,0,0.4906,0,0,0.4861,0,0,0.4593,0,1,0.5103,phương thảo con cac gkee phuong thao con cac gkee
1,1,0.528,1,1,0.5029,0,0,0.4919,0,0,0.49,0,0,0.4538,0,1,0.5068,nó tới đây để giết ng chứ có phải kinh doanh mẹ j mấy thằng bù nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà cả lũ cũng ko có kết cục j tốt dc no toi ay e giet ng chu co phai kinh doanh me j may thang bu nhin nhan tien ngap ban hong cong ran can ga nha ca lu cung ko co ket cuc j tot dc
0,1,0.5258,0,0,0.496,0,0,0.4897,0,0,0.486,0,0,0.4582,0,1,0.5089,chúng e rất cần sự nghỉ học ccc chung e rat can su nghi hoc ccc
0,1,0.5261,0,0,0.4962,0,0,0.4898,0,0,0.4854,0,0,0.4554,0,1,0.5094,cô thật tình noi chuyện cưng quá co that tinh noi chuyen cung qua
1,1,0.5273,1,0,0.4954,0,0,0.4888,0,0,0.4832,0,0,0.4597,0,1,0.5092,bản tin rau muống cho hay tham nhũng đã được chặn ko cho dân phát hiện nữa ban tin rau muong cho hay tham nhung a uoc chan ko cho dan phat hien nua
0,1,0.5265,0,0,0.495,0,0,0.4888,0,0,0.4839,0,0,0.4595,0,1,0.5097,trần diên dưỡng uầy ghế tình yêu tran dien duong uay ghe tinh yeu
0,1,0.5259,0,0,0.4967,0,0,0.4896,0,0,0.4856,0,0,0.4588,0,1,0.5096,khéo khi a lại live stream vs dàn pc mới c kheo khi a lai live stream vs dan pc moi c
0,1,0.5256,0,0,0.4952,0,0,0.4908,0,0,0.4854,0,0,0.4569,0,1,0.5087,nguyễn trọng thái chuẩn này nguyen trong thai chuan nay
0,1,0.5255,0,0,0.4953,0,0,0.4897,0,0,0.4863,0,0,0.4581,0,1,0.5088,vũ thị huyền xinh mà con cac vu thi huyen xinh ma con cac
0,1,0.5254,0,0,0.4969,0,0,0.4902,0,0,0.4863,0,0,0.4558,0,1,0.5095,beat với hoà thanh k ăn nhập lắm chắc tại quá quen với những bài trước rồi beat voi hoa thanh k an nhap lam chac tai qua quen voi nhung bai truoc roi
0,1,0.5247,0,0,0.4949,0,0,0.4895,0,0,0.485,0,0,0.4604,0,1,0.5094,thuy anh vusami anh nhớ nhá các chị thuy anh vusami anh nho nha cac chi
1,1,0.5251,0,0,0.4999,0,0,0.4955,0,0,0.4908,0,0,0.4534,0,1,0.5083,an noi chuyen do van hoa vay ma than tuong an noi chuyen do van hoa vay ma than tuong
0,1,0.5243,0,0,0.494,0,0,0.4898,0,0,0.4817,0,0,0.4608,0,1,0.5102,được của ló thầy ơi uoc cua lo thay oi
0,1,0.5252,0,0,0.4962,0,0,0.4906,0,0,0.4851,0,0,0.4588,0,1,0.5092,ninh trần idol của em cũng from mixi with love à v ninh tran idol cua em cung from mixi with love a v
0,1,0.5269,0,0,0.4963,0,0,0.4909,0,0,0.4829,0,0,0.4608,0,1,0.5099,đưa em về thanh xuân ua em ve thanh xuan
1,1,0.5259,0,0,0.4975,0,0,0.4914,0,0,0.4839,0,0,0.4571,0,1,0.5102,động cơ là con xe mấy tỷ hỏi cái mồm dọc ong co la con xe may ty hoi cai mom doc
1,1,0.5256,0,0,0.4974,0,0,0.4905,0,0,0.4853,0,0,0.459,0,1,0.5092,trần bình trọng vừa xog ik like c các bác sống nhanh vai lon c tran binh trong vua xog ik like c cac bac song nhanh vai lon c
0,1,0.5255,0,0,0.496,0,0,0.4928,0,0,0.4861,0,0,0.4538,0,1,0.5107,đeo xong lại kéo xuống eo xong lai keo xuong
0,1,0.5254,0,0,0.4928,0,0,0.4904,0,0,0.4876,0,0,0.459,0,1,0.5036,chiuuuuu v chiuuuuu v
1,1,0.5261,1,0,0.4983,0,0,0.4901,0,0,0.4856,0,0,0.4559,0,1,0.5086,chậm cái đầu buồi nhai như gia súc ko biết nhục à hả thành phần cặn bã xã hội cham cai au buoi nhai nhu gia suc ko biet nhuc a ha thanh phan can ba xa hoi
0,1,0.5255,0,0,0.4945,0,0,0.4914,0,0,0.4863,0,0,0.4616,0,1,0.5082,phan thanh thảo conac phan thanh thao conac
0,1,0.5262,0,0,0.497,0,0,0.4891,0,0,0.4845,0,0,0.4576,0,1,0.5091,trần dần tấc ziên là fan ruột của đỗ nam trung rồi tran dan tac zien la fan ruot cua o nam trung roi
0,1,0.5246,0,0,0.4935,0,0,0.4889,0,0,0.4834,0,0,0.4597,0,1,0.5094,con sô cô la này đáng sợ quá con so co la nay ang so qua
0,1,0.5235,0,0,0.4938,0,0,0.4912,0,0,0.4846,0,0,0.4607,0,1,0.5077,trung ám ảnh trung am anh
0,1,0.5288,0,1,0.5033,0,0,0.4923,0,0,0.49,0,0,0.4542,0,1,0.5068,tiền nhiều làm gì câu hỏi ấy được rất nhiều bạn trẻ và người lớn đã luôn đặt ra vâng ngày hôm nay tôi xin được trả lời cho câu hỏi của mọi người là tiền nhiều dùng mua khô gà thầy ba khô gà nhà thầy ba rất ngon đc xé nhỏ vừa miệng dưới bà tien nhieu lam gi cau hoi ay uoc rat nhieu ban tre va nguoi lon a luon at ra vang ngay hom nay toi xin uoc tra loi cho cau hoi cua moi nguoi la tien nhieu dung mua kho ga thay ba kho ga nha thay ba rat ngon c xe nho vua mieng duoi ba
1,1,0.5248,1,0,0.4971,0,0,0.4914,0,0,0.4851,0,0,0.4601,0,1,0.5102,hahaha đĩ nl con bà z sinh cai lon bị sình đó b hahaha i nl con ba z sinh cai lon bi sinh o b
1,1,0.5252,1,0,0.4979,0,0,0.4898,0,0,0.4861,0,0,0.4565,0,1,0.5084,thằng việt quá ngu nhưng lại a dua thằng trung cẩu thang viet qua ngu nhung lai a dua thang trung cau
0,1,0.5261,0,0,0.4987,0,0,0.4894,0,0,0.4856,0,0,0.4561,0,1,0.5083,chu tiến đạt gốc bn ấy tuyến quang k là ng miền ngoài chứ là gì chu tien at goc bn ay tuyen quang k la ng mien ngoai chu la gi
0,1,0.5252,0,0,0.4953,0,0,0.4894,0,0,0.4858,0,0,0.4561,0,1,0.5088,thằng thua phải chịu án phí chứ nhỉ hay mình xem film nhiều nên nghĩ vậy thang thua phai chiu an phi chu nhi hay minh xem film nhieu nen nghi vay
0,1,0.525,0,0,0.4951,0,0,0.4889,0,0,0.4844,0,0,0.4578,0,1,0.5085,zs os cặp tận bình luôn rồi hả zs os cap tan binh luon roi ha
0,1,0.5268,0,0,0.4928,0,0,0.4919,0,0,0.4839,0,0,0.4577,0,1,0.5089,minh hiếu đã bắt kịp trend chưaaaaa minh hieu a bat kip trend chuaaaaa
0,1,0.5257,0,0,0.4948,0,0,0.4889,0,0,0.4846,0,0,0.4583,0,1,0.5094,nguyễn sơn thiếu số nhỉ có số thì lại đẹp nguyen son thieu so nhi co so thi lai ep
0,1,0.5265,0,0,0.4933,0,0,0.4882,0,0,0.4837,0,0,0.4594,0,1,0.5093,abe vào xem cô t chửi bậy tiếng việt đc rồi á abe vao xem co t chui bay tieng viet c roi a
0,1,0.5256,0,0,0.4961,0,0,0.4907,0,0,0.4868,0,0,0.46,0,1,0.5087,nói cho dử bi gat ko hay kaaaaaa noi cho du bi gat ko hay kaaaaaa
0,1,0.5242,0,0,0.4933,0,0,0.4898,0,0,0.4852,0,0,0.4606,0,1,0.5097,chuẩn vd nhỉ cccccc chuan vd nhi cccccc
0,1,0.5254,0,0,0.4964,0,0,0.4894,0,0,0.4857,0,0,0.4573,0,1,0.5084,văn nguyễn chứ hàng thiệt kiểu gì mà zook eook van nguyen chu hang thiet kieu gi ma zook eook
0,1,0.5257,0,0,0.4957,0,0,0.4898,0,0,0.4864,0,0,0.4573,0,1,0.5093,hít keo chó nhiều quá dẫn tới hậu quả bị ngáo đá hit keo cho nhieu qua dan toi hau qua bi ngao a
1,1,0.5267,1,0,0.4978,0,0,0.4897,0,0,0.485,0,0,0.4589,0,1,0.5081,vu quynh huong thế mà nó đéo chết đi giảm quá tải cho thế giới vu quynh huong the ma no eo chet i giam qua tai cho the gioi
1,1,0.5263,0,0,0.4997,0,0,0.4903,0,0,0.488,0,0,0.4553,0,1,0.5082,tình yêu là khi bạn yêu i người thật lòng thì bạn sẽ yêu luôn cả vợ và con anh ấy mù quán vai ca lon tinh yeu la khi ban yeu i nguoi that long thi ban se yeu luon ca vo va con anh ay mu quan vai ca lon
0,1,0.5253,0,0,0.494,0,0,0.4914,0,0,0.4844,0,0,0.4528,0,1,0.5085,ngầu vãi lìn ngau vai lin
0,1,0.5261,0,0,0.4967,0,0,0.4891,0,0,0.4852,0,0,0.4579,0,1,0.5081,võ trí có ai mà nghe cả chục lần chắc nhớ mỗi tên bài hát không ccc vo tri co ai ma nghe ca chuc lan chac nho moi ten bai hat khong ccc
0,1,0.5245,0,0,0.4925,0,0,0.4897,0,0,0.4867,0,0,0.4553,0,1,0.5078,yêu chị quá yeu chi qua
0,1,0.5249,0,0,0.4948,0,0,0.4903,0,0,0.4851,0,0,0.4585,0,1,0.5088,lại đc xem tấu hài lai c xem tau hai
0,1,0.5261,0,0,0.4984,0,0,0.4898,0,0,0.4866,0,0,0.456,0,1,0.5085,cuộc đời có lúc lên voi xuống chó mà anh năm nay ko đc thì năm sau có j mà căng cuoc oi co luc len voi xuong cho ma anh nam nay ko c thi nam sau co j ma cang
1,1,0.5278,1,1,0.5026,0,0,0.4921,0,0,0.4897,0,0,0.4533,0,1,0.507,đã tham mà còn đi với ngu thì ngồi tù là đúng rồi cứ cho là thằng khốn kia nó ma ranh đi nhưng mà nếu thằng này biết khôn mà đề phòng thì là cái mẹ gì tới mức ở tù tham thì thâm thôi a tham ma con i voi ngu thi ngoi tu la ung roi cu cho la thang khon kia no ma ranh i nhung ma neu thang nay biet khon ma e phong thi la cai me gi toi muc o tu tham thi tham thoi
0,1,0.5246,0,0,0.493,0,0,0.4896,0,0,0.4853,0,0,0.4574,0,1,0.5086,nguyễn trọng hiệp nước mũi hả chú nguyen trong hiep nuoc mui ha chu
0,1,0.525,0,0,0.4953,0,0,0.4911,0,0,0.4876,0,0,0.4602,0,1,0.509,anh tai hay danh hài anh tai hay danh hai
0,1,0.5252,0,0,0.4944,0,0,0.4924,0,0,0.4852,0,0,0.4536,0,1,0.5057,cố lên bác co len bac
0,1,0.5268,0,0,0.4965,0,0,0.4892,0,0,0.4844,0,0,0.4561,0,1,0.5087,chả nhẽ t lại phang cho không trượt phát nào giờ cha nhe t lai phang cho khong truot phat nao gio
0,1,0.526,0,0,0.4998,0,0,0.4908,0,0,0.4868,0,0,0.4579,0,1,0.5088,mời abe đến quầy số is để thanh toán moi abe en quay so is e thanh toan
0,1,0.525,0,0,0.4961,0,0,0.4893,0,0,0.486,0,0,0.4596,0,1,0.5074,iz oo cho ai cần nghe chửi iz oo cho ai can nghe chui
0,1,0.5251,0,0,0.493,0,0,0.493,0,0,0.4866,0,0,0.4522,0,1,0.5058,thứ gì đâu thu gi au
0,1,0.5254,0,0,0.4974,0,0,0.4895,0,0,0.4863,0,0,0.4586,0,1,0.5095,s os io năm và g năm là ib năm best toán học trần dần con cac s os io nam va g nam la ib nam best toan hoc tran dan con cac
0,1,0.5262,0,0,0.495,0,0,0.4887,0,0,0.4847,0,0,0.4579,0,1,0.509,ceo apple tim cook ông này nổi tiếng thế bạn kh biết à ceo apple tim cook ong nay noi tieng the ban kh biet a
1,1,0.5211,0,1,0.501,0,0,0.4931,0,0,0.4924,0,0,0.4574,0,1,0.5104,má nó tứk ma no tuk
0,1,0.5252,0,0,0.4974,0,0,0.4894,0,0,0.4862,0,0,0.458,0,1,0.5091,nghe rất lí mạc sầu nhưng lại rất cô cô nghe rat li mac sau nhung lai rat co co
0,1,0.5261,0,0,0.4945,0,0,0.4909,0,0,0.4827,0,0,0.4608,0,1,0.5101,ánh sáng của đảng đã soi sáng trần dần anh sang cua ang a soi sang tran dan
0,1,0.5241,0,0,0.491,0,0,0.4915,0,0,0.4829,0,0,0.455,0,1,0.5097,chuoi qua có bị nghiệp chướng chua chi chuoi qua co bi nghiep chuong chua chi
1,1,0.526,0,0,0.4981,0,0,0.4891,0,0,0.4871,0,0,0.4554,0,1,0.5086,nói nhảm nhà tù chỉ dành cho bọn nghèo hoặc ngu thôi chứ nó tiền thì có mà ở noi nham nha tu chi danh cho bon ngheo hoac ngu thoi chu no tien thi co ma o
0,1,0.5249,0,0,0.4948,0,0,0.4907,0,0,0.4819,0,0,0.4583,0,1,0.5088,mấy thánh boom hàng ơi làm việc đi may thanh boom hang oi lam viec i
0,1,0.5293,0,1,0.5049,0,0,0.4921,0,0,0.4914,0,0,0.454,0,1,0.5054,cầu mong chỉ dừng lại con số eb đừng bao giờ lên ao chỉ mong nhưng người con dân việt nam hiện đang bị ncovig mong hết bịnh và nhưng người hiện đang xét nghiệm nghi ngờ đều bị âm tính ncovig hết mong những điều tốt đẹp đếnh vơi con dân việt nam cau mong chi dung lai con so eb ung bao gio len ao chi mong nhung nguoi con dan viet nam hien ang bi ncovig mong het binh va nhung nguoi hien ang xet nghiem nghi ngo eu bi am tinh ncovig het mong nhung ieu tot ep enh voi con dan viet nam
0,1,0.5257,0,0,0.4943,0,0,0.4887,0,0,0.4837,0,0,0.4557,0,1,0.5092,diễn viên suất xuất nhất giải còn gì dien vien suat xuat nhat giai con gi
1,1,0.5263,1,0,0.4961,0,0,0.4895,0,0,0.4851,0,0,0.458,0,1,0.5093,dân hà tĩnh công nhận lắm đệ tử của ducangter thật dan ha tinh cong nhan lam e tu cua ducangter that
0,1,0.5271,0,0,0.4995,0,0,0.4913,0,0,0.487,0,0,0.4558,0,1,0.5083,xin chào bác danh hài chần dần chúc bác luôn mạnh khỏe ạ để chia sẻ tiên tri trước sau cho bà con việt nam được biết ahi xin chao bac danh hai chan dan chuc bac luon manh khoe a e chia se tien tri truoc sau cho ba con viet nam uoc biet ahi
0,1,0.5255,0,0,0.4957,0,0,0.4908,0,0,0.4847,0,0,0.4604,0,1,0.5098,em sẽ chờ súprai kênh mới của thầy yêu thầy ccccccc em se cho suprai kenh moi cua thay yeu thay ccccccc
1,1,0.5264,1,0,0.4989,0,0,0.4905,0,0,0.4876,0,0,0.4549,0,1,0.5079,sao k mổ cho thằng bố con mẹ lão bác sĩ chết ra đấy rồi bảo đúng quy trình địt mẹ chúng mày lũ sâu mọt thối nát sao k mo cho thang bo con me lao bac si chet ra ay roi bao ung quy trinh it me chung may lu sau mot thoi nat
0,1,0.524,0,0,0.495,0,0,0.4918,0,0,0.4895,0,0,0.4596,0,1,0.5083,quockhanh mai hóng quockhanh mai hong
0,1,0.5266,0,0,0.4977,0,0,0.4899,0,0,0.487,0,0,0.4574,0,1,0.508,trịnh nam long ô về nc vs gia đình chữa bệnh có gì sai aa trinh nam long o ve nc vs gia inh chua benh co gi sai aa
0,1,0.5263,0,0,0.4973,0,0,0.49,0,0,0.4864,0,0,0.4567,0,1,0.5092,mộc ca nghĩa là có tiền mua sữa va bỉm cho con ấy mà moc ca nghia la co tien mua sua va bim cho con ay ma
0,1,0.5259,0,0,0.4961,0,0,0.4889,0,0,0.4848,0,0,0.458,0,1,0.5096,sao mọi ng chê nhiều v em thì cày view từ qua tới h sao moi ng che nhieu v em thi cay view tu qua toi h
0,1,0.5252,0,0,0.4949,0,0,0.4907,0,0,0.4855,0,0,0.4606,0,1,0.5086,jum bok ai qt ib nha mọi người jum bok ai qt ib nha moi nguoi
0,1,0.5256,0,0,0.4981,0,0,0.49,0,0,0.488,0,0,0.4557,0,1,0.5094,tộc trưởng mặc dù dag rất bận nhưng vẫn ra chụp i tấm vs các fann toc truong mac du dag rat ban nhung van ra chup i tam vs cac fann
0,1,0.5257,0,0,0.4977,0,0,0.4889,0,0,0.4847,0,0,0.4596,0,1,0.5082,hiep pham mai mốt đừng ăn nữa nhé ck hiep pham mai mot ung an nua nhe ck
1,1,0.5291,1,1,0.5035,0,0,0.4924,0,0,0.4908,0,0,0.4538,0,1,0.5067,hl đã ngu mà văn tiếp tục ngu đi khai báo cho dư luận biết là đã bỏ tiền riêng của mình để xây dựng đền đồng bóng theo luật irs mỹ bất cứ một công dân mỹ hoặc thường trú nhân ở mỹ khi ra nước ngoài làm ăn đều phải khai thuế với irs không biết ông thầ hl a ngu ma van tiep tuc ngu i khai bao cho du luan biet la a bo tien rieng cua minh e xay dung en ong bong theo luat irs my bat cu mot cong dan my hoac thuong tru nhan o my khi ra nuoc ngoai lam an eu phai khai thue voi irs khong biet ong tha
0,1,0.5247,0,0,0.4933,0,0,0.4896,0,0,0.4846,0,0,0.4602,0,1,0.5102,linh hun dữ tính nào tật nấy linh hun du tinh nao tat nay
0,1,0.5263,0,0,0.498,0,0,0.489,0,0,0.4843,0,0,0.4576,0,1,0.5096,buồn chỉ cần hút hết i bao thuốc là vui ngay buon chi can hut het i bao thuoc la vui ngay
0,1,0.5245,0,0,0.4961,0,0,0.49,0,0,0.4849,0,0,0.4593,0,1,0.5081,con cac anh trung đít bự con cac anh trung it bu
0,1,0.5248,0,0,0.4975,0,0,0.49,0,0,0.4869,0,0,0.4566,0,1,0.5089,yêu thầy dấu bé ba con cac yeu thay dau be ba con cac
0,1,0.5266,0,0,0.4957,0,0,0.4896,0,0,0.4864,0,0,0.4572,0,1,0.5086,hội bảo vệ người tiêu dùng ăn lương thật nhưng toàn là người ảo hoi bao ve nguoi tieu dung an luong that nhung toan la nguoi ao
0,1,0.5266,0,0,0.4995,0,0,0.4912,0,0,0.4857,0,0,0.4575,0,1,0.5094,đấu tố trưởng phường công an cskv chủ tịch au to truong phuong cong an cskv chu tich
0,1,0.5251,0,0,0.4952,0,0,0.492,0,0,0.4881,0,0,0.4604,0,1,0.5085,okei abe nè ccc okei abe ne ccc
0,1,0.5248,0,0,0.4964,0,0,0.4907,0,0,0.4857,0,0,0.4593,0,1,0.5085,nguyễn thảo my hâhha đi ngủ hk để tui dắt đi nè ccc nguyen thao my hahha i ngu hk e tui dat i ne ccc
0,1,0.5243,0,0,0.4966,0,0,0.4921,0,0,0.4858,0,0,0.4569,0,1,0.5088,nguyễn hữu đạt kut len top nguyen huu at kut len top
0,1,0.5262,0,1,0.5024,0,0,0.4937,0,0,0.4872,0,0,0.4561,0,1,0.5093,chung may lam on doc ki di nuoc thai da qua su ly moi duoc chpo phep vai lon bao chi chung may lam on doc ki di nuoc thai da qua su ly moi duoc chpo phep vai lon bao chi
1,1,0.5263,1,0,0.4977,0,0,0.49,0,0,0.4839,0,0,0.46,0,1,0.5092,khoe khoan láo phét đeo vàng g ã s ng g a t o khoe khoan lao phet eo vang g a s ng g a t o
0,1,0.5253,0,0,0.4937,0,0,0.4904,0,0,0.4828,0,0,0.4596,0,1,0.5096,rứa để t like ủng hộ má phát khổ quá v rua e t like ung ho ma phat kho qua v
0,1,0.5255,0,0,0.4949,0,0,0.4902,0,0,0.484,0,0,0.4589,0,1,0.5097,tui đổi lại nha rất thuyết phục ngắn gọn tui oi lai nha rat thuyet phuc ngan gon
