insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0017,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.7983,0,0,0.0014,0,0,0.001,0,0,0.0,0,0,0.0463,0,0,0.0
1,1,0.9793,1,1,0.9039,0,0,0.0015,0,0,0.0001,0,0,0.0164,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.8097,0,0,0.0047,0,0,0.0021,0,0,0.0,0,1,0.7496,0,0,0.0
0,0,0.0043,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0016,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.8196,0,0,0.0751,0,0,0.0008,0,0,0.0,0,0,0.0023,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.2837,0,0,0.0009,0,0,0.0002,0,0,0.0,0,0,0.0024,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9985,1,1,0.5805,0,0,0.0183,0,0,0.0001,1,1,0.9943,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0065,0,0,0.0012,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9619,1,1,0.9023,0,0,0.0017,0,0,0.0001,0,0,0.0063,0,0,0.0001
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9327,0,0,0.08,0,0,0.0004,0,0,0.0,0,0,0.0098,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0019,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.6761,0,0,0.0247,1,0,0.1738,0,0,0.0012,0,0,0.0156,0,0,0.0012
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9969,0,0,0.22,0,0,0.0018,0,0,0.0,1,1,0.9847,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0016,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0197,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.1417,0,0,0.0025,0,0,0.0002,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9626,0,0,0.0188,0,0,0.0012,0,0,0.0,0,0,0.2187,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0011,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0267,0,0,0.0049,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.011,0,0,0.0019,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0063,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0454,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0063,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0014,0,0,0.0
1,1,0.931,0,0,0.011,0,0,0.0005,0,0,0.0,0,0,0.0341,0,0,0.0
0,0,0.0039,0,0,0.0011,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.222,0,0,0.0003,0,0,0.0004,0,0,0.0,0,0,0.0165,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0009,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.3717,0,0,0.0011,0,0,0.0005,0,0,0.0,0,0,0.0029,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.7949,0,0,0.0037,0,0,0.001,0,0,0.0,0,0,0.0098,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9956,0,0,0.1138,0,0,0.0019,0,0,0.0,1,1,0.9788,0,0,0.0
1,0,0.0054,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
0,0,0.0038,0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2878,0,0,0.0004,0,0,0.0012,0,0,0.0,0,0,0.1201,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0015,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9524,1,1,0.947,0,0,0.0057,0,0,0.0004,0,0,0.0106,0,0,0.0005
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9742,0,1,0.526,0,0,0.008,0,0,0.0,1,0,0.0551,0,0,0.0001
0,0,0.0369,0,0,0.0091,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0077,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,0,0.041,0,0,0.0072,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.5763,0,0,0.0006,0,0,0.001,0,0,0.0,0,0,0.0481,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0109,0,0,0.0013,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0167,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0024,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9952,0,1,0.5549,0,0,0.0062,0,0,0.0,0,1,0.8361,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2188,0,0,0.0027,0,0,0.0004,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.7741,0,0,0.0024,0,0,0.002,0,0,0.0,1,1,0.5643,0,0,0.0
0,0,0.0071,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0006,0,0,0.0
0,0,0.033,0,0,0.0089,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0137,0,0,0.0052,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.981,1,1,0.9026,0,0,0.0016,0,0,0.0001,0,0,0.0197,0,0,0.0001
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0932,0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0027,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0023,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0373,0,0,0.0002,0,0,0.0002,0,0,0.0,0,0,0.0058,0,0,0.0
0,0,0.158,0,0,0.0014,0,0,0.0002,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,0,0.0032,1,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9798,0,0,0.02,0,0,0.001,0,0,0.0,0,1,0.9225,0,0,0.0
0,0,0.0021,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.1757,0,0,0.0008,0,0,0.0025,0,0,0.0001,1,0,0.2553,0,0,0.0001
0,0,0.1094,0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0011,0,0,0.0
0,1,0.7099,0,0,0.0009,0,0,0.0008,0,0,0.0,0,0,0.1054,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.7193,1,0,0.3368,0,0,0.0004,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0053,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.3949,0,0,0.0012,0,0,0.0002,0,0,0.0,0,0,0.0023,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0006,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0005,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0767,0,0,0.0007,0,0,0.0001,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.6085,0,0,0.0029,0,0,0.0035,0,0,0.0001,1,1,0.5946,0,0,0.0001
1,1,0.9133,0,0,0.0032,0,0,0.0005,0,0,0.0,0,0,0.1168,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.2383,0,0,0.0003,0,0,0.0005,0,0,0.0,0,0,0.0251,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0007,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0009,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0
0,0,0.0108,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0008,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9954,1,0,0.1149,0,0,0.0026,0,0,0.0,1,1,0.9638,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0138,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0007,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0096,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0004,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.1485,0,0,0.0005,0,0,0.0006,0,0,0.0,0,0,0.0052,0,0,0.0
0,0,0.2644,0,0,0.0011,0,0,0.001,0,0,0.0,0,0,0.0078,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
1,1,0.9194,0,0,0.0037,0,0,0.0006,0,0,0.0,0,0,0.2114,0,0,0.0
0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
1,1,0.9516,0,1,0.7813,0,0,0.0008,0,0,0.0,0,0,0.0042,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.9606,0,0,0.0153,0,0,0.0438,0,0,0.0001,0,0,0.478,0,0,0.0001
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,1,0.9621,0,0,0.0178,0,0,0.003,0,0,0.0,0,0,0.1181,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0003,0,0,0.0
1,0,0.0514,0,0,0.0003,0,0,0.0002,0,0,0.0,0,0,0.0043,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0003,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,0,0,0.0
0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0002,0,0,0.0
0,1,0.929,0,0,0.0099,0,0,0.0017,0,0,0.0,1,1,0.776,0,0,0.0
