insult_true,insult_pred,insult_score,hate_speech_true,hate_speech_pred,hate_speech_score,threat_true,threat_pred,threat_score,harassment_true,harassment_pred,harassment_score,sexual_true,sexual_pred,sexual_score,spam_true,spam_pred,spam_score,text
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chi ba oi chi giau qua e dan kho e dan thieu no zotr chi cho e muon dc ko chi chi ba oi chi giau qua e dan kho e dan thieu no zotr chi cho e muon dc ko chi
1,1,0.9805,0,0,0.2046,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0002,dân indo t thấy đéo hiểu nội dung nó nói về cái gì dan indo t thay eo hieu noi dung no noi ve cai gi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bố tôi đấy hả các ông bo toi ay ha cac ong
1,0,0.0005,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ông nội nào cũng ở không lắm khi không gọi điện cho bà linh hỏi người ta đ không bởi vậy người ta chửi đâu có quan ong noi nao cung o khong lam khi khong goi ien cho ba linh hoi nguoi ta khong boi vay nguoi ta chui au co quan
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,hóa chất xử lý sông tô nịt nhập tàu nhưng xuất xứ nhật hoa chat xu ly song to nit nhap tau nhung xuat xu nhat
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kiều trung kiên tướng mới yaba kieu trung kien tuong moi yaba
0,0,0.0108,0,0,0.0005,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cứ như z giọt nước cu nhu z giot nuoc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bravoi bravoi
0,0,0.3687,0,0,0.0603,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,đấy ý thức của con người vn iii ay y thuc cua con nguoi vn iii
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tuấn mạnh à nãy xem rồi tuan manh a nay xem roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chửi quá hay cô minh hiếu ơi chui qua hay co minh hieu oi
1,0,0.3334,1,0,0.0605,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,mấy thằng chó sủa bậy sướng được anh độ cho đi đóng phim con cac may thang cho sua bay suong uoc anh o cho i ong phim con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có thật kg chị co that kg chi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chị ấy có bầu hả anh chi ay co bau ha anh
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trò vui của mấy ông xe ôm lúc dg vắng thôi tro vui cua may ong xe om luc dg vang thoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,có anh đến nhà nó chúc mừng nó để nó biết ko có nó mik vẫn sống tốt anh ại co anh en nha no chuc mung no e no biet ko co no mik van song tot anh ai
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tym đầu cho cmt của a e tym au cho cmt cua a e
0,1,0.9883,0,0,0.0982,0,0,0.0003,0,0,0.0002,0,0,0.0002,0,0,0.0003,cho tao hỏi tiếc diên là clgv ccccc cho tao hoi tiec dien la clgv ccccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chúc mừng thầy nha chuc mung thay nha
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ngay xua la chi em than thiet cho vang va nha ma bay gio chui nhau nhu hat hay ngay xua la chi em than thiet cho vang va nha ma bay gio chui nhau nhu hat hay
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tìm ra sự khác biệt nào mấy mem tim ra su khac biet nao may mem
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thích chị hiện tại thich chi hien tai
1,1,0.9653,0,0,0.2591,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trẻ trâu đóng film hài hả tre trau ong film hai ha
0,1,0.9871,0,1,0.6565,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,trần thị nhung đi lon đâu cũng thấy m kêu nghỉ tran thi nhung i lon au cung thay m keu nghi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,sau này em sẽ đ cho con em xem mèo tôm đâu anh ạ con cac sau nay em se cho con em xem meo tom au anh a con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chơi luôn đi a choi luon i a
0,0,0.0005,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mất công tối qua nghỉ stream động vien mat cong toi qua nghi stream ong vien
0,0,0.0788,0,0,0.0079,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nam bắc giang cẩn thận nhé k virus chết mẹ nam bac giang can than nhe k virus chet me
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,phải xử lý hình sự mới sáng mắt ra đc i phai xu ly hinh su moi sang mat ra c i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cho fan cứng đi anhhhh cho fan cung i anhhhh
1,1,0.9949,1,1,0.9623,0,0,0.0004,0,0,0.0003,0,0,0.0004,0,0,0.0003,ôi con đàn bà ngu hại nc hại dân giau thi kêu bố m xung tiền vao công quỷ để phòng chóng cái tác hại cua m đi con ml oi con an ba ngu hai nc hai dan giau thi keu bo m xung tien vao cong quy e phong chong cai tac hai cua m i con ml
1,1,0.9952,1,1,0.9553,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,đéo thấy thằng ad giúp ai dc cái con cac j mà toàn ở đó bô lô ba la nhãm cức eo thay thang ad giup ai dc cai con cac j ma toan o o bo lo ba la nham cuc
0,0,0.3445,0,0,0.0213,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xài đít có thơm ko abe xai it co thom ko abe
1,1,0.9936,1,1,0.9503,0,0,0.0003,0,0,0.0002,0,0,0.0003,0,0,0.0002,sao mấy stt này ko thấy con chó dlv vào ẳng nhỉ sao may stt nay ko thay con cho dlv vao ang nhi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,el shin xin clip bạn ơi el shin xin clip ban oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười xĩu cuoi xiu
1,1,0.9321,1,1,0.5016,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vâng cái trang này lại xàm một lần nữa mấy ông luật sư gặp mặt nhau đưa ra ý tưởng để vn có thêm tiền đầu tư mà mấy ông đã sồn sồn lên vang cai trang nay lai xam mot lan nua may ong luat su gap mat nhau ua ra y tuong e vn co them tien au tu ma may ong a son son len
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,toang rồi ông giáo ạ con cac toang roi ong giao a con cac
1,1,0.9036,1,0,0.4285,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,việt nam sẽ là nước đứng tóp đầu về nước đáng khinh nhất thế giới viet nam se la nuoc ung top au ve nuoc ang khinh nhat the gioi
1,1,0.9958,1,1,0.9237,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,đm đéo hiểu sao cái đầu của nó lại nói ra đc những lời đó so sánh nó với con chó thì nhục con chó qá m eo hieu sao cai au cua no lai noi ra c nhung loi o so sanh no voi con cho thi nhuc con cho qa
0,1,0.7305,0,0,0.0096,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,khổ kho
0,0,0.0032,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,o o
1,0,0.4671,0,0,0.0572,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,bộ tài nguyên và môi trường chết mẹ đau hết rôi i bo tai nguyen va moi truong chet me au het roi i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bên kia nó k cho vào viện hay xét nghiệm gì đâu ben kia no k cho vao vien hay xet nghiem gi au
0,0,0.0925,0,0,0.0087,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,xứ sở thiên đường xu so thien uong
1,1,0.9953,1,1,0.9611,0,0,0.0004,0,0,0.0004,0,0,0.0004,0,0,0.0003,chửi cái l linh cá lon chui cai l linh ca lon
0,0,0.0084,0,0,0.0008,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,ngọc hoá tao giỡn mặt với m đó à mày kêu t vô like cho mày mà mày k bật like nhà bao việc tao lại vô like ảnh cho mày mà mày như thế d ngoc hoa tao gion mat voi m o a may keu t vo like cho may ma may k bat like nha bao viec tao lai vo like anh cho may ma may nhu the d
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,ko có dau thơm nào sin ma giá ioomay cả noi đơn giản vậy thoi ko co dau thom nao sin ma gia ioomay ca noi on gian vay thoi
0,0,0.0564,0,0,0.0039,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nói thật bài này làm hơi thất vọng cái bóng sóng gió quá lớn chăng noi that bai nay lam hoi that vong cai bong song gio qua lon chang
0,0,0.0015,0,0,0.0002,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,tứ đôi thông ăn cho hết nha con con cac tu oi thong an cho het nha con con cac
1,1,0.9912,1,1,0.8573,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0001,song trên doi người ta dam ăn dám noi con người thẳng thắn con hơn mấy con mượn danh đạo tạo danh đời đồ giả tạo nhìn là biết chỉ do iso con ko thấy đôg cức trên đầu mình mấy con di ma hay soi moi người ta zoig rồi tập lam con người lại di song tren doi nguoi ta dam an dam noi con nguoi thang than con hon may con muon danh ao tao danh oi o gia tao nhin la biet chi do iso con ko thay og cuc tren au minh may con di ma hay soi moi nguoi ta zoig roi tap lam con nguoi lai di
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,da thị ba da thi ba
0,0,0.0684,0,0,0.003,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,phan thai đệt t về liền nè phan thai et t ve lien ne
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,k nhầm thì đây là ảnh bên nước ngoài báo thanh niên hay tuổi trẻ j đó đăng năm ngoái mà con cac k nham thi ay la anh ben nuoc ngoai bao thanh nien hay tuoi tre j o ang nam ngoai ma con cac
0,0,0.0027,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cho đi tù thì lại bảo quá đáng cho i tu thi lai bao qua ang
1,0,0.001,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,già mà non quá aba gia ma non qua aba
0,0,0.3004,0,0,0.0568,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,nước mỹ đã bỏ rơi chúng ta câu này nghe có vẻ phủ phàng nhỉ nuoc my a bo roi chung ta cau nay nghe co ve phu phang nhi
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ủa trước giờ toàn làm giả à ua truoc gio toan lam gia a
0,0,0.001,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,dùng cái này có hết hôi nách k thầy dung cai nay co het hoi nach k thay
0,0,0.0016,0,0,0.0002,0,0,0.0,0,0,0.0001,0,0,0.0,0,0,0.0001,my ha vu nv nhà người ta my ha vu nv nha nguoi ta
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kẻ tổn thương lại muốn tổn thương ng khác ke ton thuong lai muon ton thuong ng khac
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ruyel ruyel đọc cho vui ccc ruyel ruyel oc cho vui ccc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh lân cũng thích cà khịa lắm chứ anh lan cung thich ca khia lam chu
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tuyệt tuyet
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chủ quán mỳ và tôm team úp cực mạnh con cac chu quan my va tom team up cuc manh con cac
0,0,0.0017,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,buồn vai lon ccc buon vai lon ccc
0,1,0.9857,0,1,0.7261,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,m tính chơi bê đê à m tinh choi be e a
0,1,0.9809,0,1,0.8611,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,em ơi nhìn mặt đẹp mà kg đẹp nết tại sao là kiếp đàn ông chuyển giới phụ nử đẹp người kg đẹp nết vậy ta ăn nói kg văn hoá ai mà lấy lấy về củng kg thua gì mấy con việt kiều chửi phụ nử việt nam thuỳ mỵ đoan trang hôm nay bị mất phẩm chất mất danh giá bị đám yêu nghiệt này rồi trời ơi là trời sao bất công giới nửa quá vậy em oi nhin mat ep ma kg ep net tai sao la kiep an ong chuyen gioi phu nu ep nguoi kg ep net vay ta an noi kg van hoa ai ma lay lay ve cung kg thua gi may con viet kieu chui phu nu viet nam thuy my oan trang hom nay bi mat pham chat mat danh gia bi am yeu nghiet nay roi troi oi la troi sao bat cong gioi nua qua vay
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,trường truong
0,0,0.0019,0,0,0.0004,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,nha tien tri cop đen nha tien tri cop en
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cccc như mấy bác trên cccc nhu may bac tren
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok thầy c ok thay c
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ttt susan oits ttt susan oits
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hàng hiệu cao bằng quê anh tôi đấy cac bạn ạ v hang hieu cao bang que anh toi ay cac ban a v
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hay lắm ad ơi hay lam ad oi
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cười chay nước mắt mà thương em nhiều lắm cuoi chay nuoc mat ma thuong em nhieu lam
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,chào chị ba vàng ngọc chao chi ba vang ngoc
1,0,0.2796,1,0,0.0227,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,con cac abe con cac abe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,anh ở cuối đẹp trai con cac anh o cuoi ep trai con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ok anh êiiii ok anh eiiii
1,0,0.076,1,0,0.0054,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,vấn đề nó là ở cái chế độ thôi van e no la o cai che o thoi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cầu mong e gà tặng quà cau mong e ga tang qua
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,yêu xa giúp ta trưởng thành hơn cccc yeu xa giup ta truong thanh hon cccc
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,tiền giang nè tien giang ne
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,kênh của aba là kênh kĩ năng nghe chưa con cac kenh cua aba la kenh ki nang nghe chua con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,mộc an tạo dáng cánh hoa nè moc an tao dang canh hoa ne
0,0,0.0004,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ai đi ngang qua vào wall em like avt mới dùm em ạ em cảm ơn nhiều ai i ngang qua vao wall em like avt moi dum em a em cam on nhieu
1,1,0.995,1,1,0.9393,0,0,0.0003,0,0,0.0003,0,0,0.0003,0,0,0.0002,chi dep qua c oi su con cho do di c con mat day con cho phan quoc chi dep qua c oi su con cho do di c con mat day con cho phan quoc
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bác thăng chuẩn quá bac thang chuan qua
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,vùng đất thú cưng chưa có nút bạc ăn tết thầy ơi con cac vung at thu cung chua co nut bac an tet thay oi con cac
1,0,0.0005,1,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,xài hàng mỹ thì bản thân ng lính cũng yên tâm chiến đấu nghe a e đi bộ đội vê kể bảo pháo của tàu toàn tự bắn vào quân mình nên hay có chiến sỹ tự hy sinh lắm kkk xai hang my thi ban than ng linh cung yen tam chien au nghe a e i bo oi ve ke bao phao cua tau toan tu ban vao quan minh nen hay co chien sy tu hy sinh lam kkk
1,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chị hay cú có gai chi hay cu co gai
1,1,0.9871,0,0,0.059,0,0,0.0003,0,0,0.0003,0,0,0.0002,0,0,0.0003,tắt cái bảo vệ ban đêm đi dit con me may tat cai bao ve ban em i dit con me may
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,an an cánh hoa bướm xinh xinh an an canh hoa buom xinh xinh
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,nghệ sĩ hài hải ngoại gạo cội đừng để mình bị ốm nhé đức phật bảo vệ ông amen nghe si hai hai ngoai gao coi ung e minh bi om nhe uc phat bao ve ong amen
0,0,0.057,0,0,0.0106,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,rồi khi nào thầy dạy mấy đứa sắt e lên sắt a con cac roi khi nao thay day may ua sat e len sat a con cac
0,0,0.0008,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,cũng hay đóng học phí lắm con cac cung hay ong hoc phi lam con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,vũ như quỳnh c ở nhà lâu rồi vu nhu quynh c o nha lau roi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hello chao chi chi dao nay đep hon nam ngoai nhieu đo hello chao chi chi dao nay ep hon nam ngoai nhieu o
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lúc sinh ra ta chi la doi tay trang lúc chet di ta chi la ke trang tay ba e vang ngọc giao lam sau dung la co tien thi mua duoc moi thu nhung co một thu o trên dới nây ma ko co ai mua duoc luc sinh ra ta chi la doi tay trang luc chet di ta chi la ke trang tay ba e vang ngoc giao lam sau dung la co tien thi mua duoc moi thu nhung co mot thu o tren doi nay ma ko co ai mua duoc
1,1,0.994,1,1,0.9142,0,0,0.0002,0,0,0.0002,0,0,0.0002,0,0,0.0002,còn samsung thì đòi đem too kỹ sư nó qua mà không muốn bị cách ly suy nghĩ óc chó vẫn tồn lại ở người hàn con samsung thi oi em too ky su no qua ma khong muon bi cach ly suy nghi oc cho van ton lai o nguoi han
0,0,0.0031,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,tốt cứ giá cao đi chứ bh nông dân cũng mua đc xe thì k biết đường nó còn ra cái gì tot cu gia cao i chu bh nong dan cung mua c xe thi k biet uong no con ra cai gi
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,iq người tày iq nguoi tay
1,0,0.01,0,0,0.0006,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,cũng đúng vì giáo trình của vn mức độ khó hơn nước ngoài nhưng tiếc là khi làm thực tế thì chẳng được bao nhiu iz năm đèn sách s năm đại học ra trường ko có tiền ko có quan hệ thì cũng thất nghiệp cung ung vi giao trinh cua vn muc o kho hon nuoc ngoai nhung tiec la khi lam thuc te thi chang uoc bao nhiu iz nam en sach s nam ai hoc ra truong ko co tien ko co quan he thi cung that nghiep
0,0,0.0007,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,cáo từ cao tu
0,0,0.0028,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,may ng lam tro cuoi may ng lam tro cuoi
1,1,0.9873,1,1,0.9026,0,0,0.0002,0,0,0.0001,0,0,0.0002,0,0,0.0001,chẳng phải thiên đường người ta di chuyển bằng cách cưỡi mây hay sao lẽ ra họ chỉ xây cầu bằng xốp thôi nhưng vì lương tâm của người kongsan nên họ cho vào thêm bê tông và ít cốt thép đấy i bà con ở thiên đường cứ học cái tính càm ràm vớ vẫn của bọn giãy chết i chang phai thien uong nguoi ta di chuyen bang cach cuoi may hay sao le ra ho chi xay cau bang xop thoi nhung vi luong tam cua nguoi kongsan nen ho cho vao them be tong va it cot thep ay i ba con o thien uong cu hoc cai tinh cam ram vo van cua bon giay chet i
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,abe vô địch abe vô đối em mãi yêu abe abe vo ich abe vo oi em mai yeu abe
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hat hay wua hat hay wua
0,0,0.0033,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,lại bảo không giống đi con cac lai bao khong giong i con cac
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,gtisateeg gtisateeg
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,hoàng thiện thế a cần dùng loại nào hoang thien the a can dung loai nao
1,0,0.0017,1,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,hanh viet đấy là những biểu hiện của những đứa tretrau chính hiệu đấy bạn ạ thề vào page nào cũng thấy cực kì tp hanh viet ay la nhung bieu hien cua nhung ua tretrau chinh hieu ay ban a the vao page nao cung thay cuc ki tp
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,lót chiếu nằm hóng zozz lot chieu nam hong zozz
1,1,0.6452,0,0,0.008,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,éo nha liu liu eo nha liu liu
0,0,0.0286,0,0,0.0018,0,0,0.0001,0,0,0.0,0,0,0.0,0,0,0.0001,tao kêu cắt mái mưa quên không dặn mưa phùn thợ cắt mẹ thành mưa giông con cac tao keu cat mai mua quen khong dan mua phun tho cat me thanh mua giong con cac
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,ae có kiếp này ko có kiếp sau ae ạ ae co kiep nay ko co kiep sau ae a
0,0,0.0006,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,đất nước tao đáng sống nha at nuoc tao ang song nha
1,1,0.9945,1,1,0.9619,0,0,0.0003,0,0,0.0003,0,0,0.0004,0,0,0.0003,ở mỹ xạo lon là bóng tâm thần o my xao lon la bong tam than
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,bác vũ đức đam tuyệt vời vì bác đã có nhiều chiến lược cùng trong thời điểm chống dịch cũng như bác thủ tướng nguyễn xuân phúc đã đưa da chống dịch như chống giặc thật tuyệt vời bac vu uc am tuyet voi vi bac a co nhieu chien luoc cung trong thoi iem chong dich cung nhu bac thu tuong nguyen xuan phuc a ua da chong dich nhu chong giac that tuyet voi
0,0,0.0009,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0,0,0,0.0001,chuẩn bị học tiếng tàu đi mấy đứa chuan bi hoc tieng tau i may ua
0,0,0.4098,0,0,0.0694,0,0,0.0001,0,0,0.0,0,0,0.0001,0,0,0.0001,trường giang no no đg chỉ trích vì tính ích kỷ k nghĩ cho ngkhac chứ bả sống thì tốt th chứ có j đâu truong giang no no g chi trich vi tinh ich ky k nghi cho ngkhac chu ba song thi tot th chu co j au
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,thúy hằng bắt trend khá chậm thuy hang bat trend kha cham
1,1,0.9877,1,1,0.6429,0,0,0.0002,0,0,0.0001,0,0,0.0002,0,0,0.0001,phạt nặng là thế nào bắn bỏ mẹ nó đi xem chừng nó có âm mưu đó i phat nang la the nao ban bo me no i xem chung no co am muu o i
0,0,0.0033,0,0,0.0003,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0001,nhìn hơi sai sai ad ới nhin hoi sai sai ad oi
0,0,0.0005,0,0,0.0002,0,0,0.0001,0,0,0.0001,0,0,0.0001,0,0,0.0001,quả logo kia thì đổi thành trọcgaming anh ơi con cac qua logo kia thi oi thanh trocgaming anh oi con cac
